fixture,pair,arm,orderInPair,totalMs,scanMs,matchMs,applyMs,fields,ready,reportedVerified,forbiddenDataAbsent,domCalls.documentQueries,domCalls.elementQueries,domCalls.shadowQueries,domCalls.clonedNodes,domCalls.layoutReads,metrics.scan,metrics.match,metrics.apply,independent.correct,independent.checked,independent.consentUntouched,independent.passwordUntouched,independent.noSubmit,verified,attemptWallMsIncludingSetup,metrics.scan.rootWalks,metrics.scan.nodesVisited,metrics.scan.labelReads,metrics.scan.labelComputations,metrics.scan.anchorComputations,metrics.scan.durationMs,metrics.scan.fieldCount,metrics.match.durationMs,metrics.match.fieldCount,metrics.match.factCount,metrics.match.candidateChecks,metrics.match.indexEntries,metrics.apply.labelReads,metrics.apply.labelComputations,metrics.apply.hitTests,metrics.apply.writesAttempted,metrics.apply.yieldCount,metrics.apply.waitMs,metrics.apply.durationMs,metrics.apply.rootWalks,metrics.apply.nodesVisited,metrics.apply.waitCalls,metrics.apply.observersCreated,metrics.apply.waitProbes,metrics.apply.fallbackPolls,metrics.apply.mutationSignals,metrics.apply.observersClosed
"""large-native-160""",1,"""baseline""",1,1672.3999999999069,413.5,18.099999999976717,1240.7999999999302,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1892.446007999979,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",1,"""candidate""",2,697.7000000000698,14.5,3.800000000046566,679.4000000000233,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,867.0177770000009,1,493,1289,162,1,14.5,161,3.5,161,160,160,160,1120,1120,160,160,20,500.5,679.4000000000233,,,,,,,,
"""large-native-160""",2,"""candidate""",1,723.5,14.900000000023283,3.5,705.0999999999767,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,934.6929080001019,1,493,1289,162,1,14.900000000023283,161,3.4,161,160,160,160,1120,1120,160,160,20,500.60000000009313,705,,,,,,,,
"""large-native-160""",2,"""baseline""",2,1735.6999999999534,470.19999999995343,18.900000000023283,1246.5999999999767,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1893.7216489999855,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",3,"""baseline""",1,1618.4000000000233,374.69999999995343,19.600000000093132,1224.0999999999767,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1782.0283219999737,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",3,"""candidate""",2,715.0999999999767,21.399999999906868,7,686.7000000000698,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,875.8914190000269,1,493,1289,162,1,21.399999999906868,161,6.8,161,160,160,160,1120,1120,160,160,20,500.5,686.5999999999767,,,,,,,,
"""large-native-160""",4,"""candidate""",1,698.9000000000233,15,3.699999999953434,680.2000000000698,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,863.0824040000107,1,493,1289,162,1,14.900000000023283,161,3.5,161,160,160,160,1120,1120,160,160,20,500.5,680.2000000000698,,,,,,,,
"""large-native-160""",4,"""baseline""",2,1631,391.9000000000233,18.099999999976717,1221,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1796.4406999999483,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",5,"""baseline""",1,1637,394,16.199999999953434,1226.8000000000466,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1806.2296300000753,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",5,"""candidate""",2,702.0999999999767,15.5,3.599999999976717,683,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,865.6864509999878,1,493,1289,162,1,15.5,161,3.3,161,160,160,160,1120,1120,160,160,20,500.5999999999767,683,,,,,,,,
