fixture,pair,arm,orderInPair,totalMs,scanMs,matchMs,applyMs,fields,ready,reportedVerified,forbiddenDataAbsent,domCalls.documentQueries,domCalls.elementQueries,domCalls.shadowQueries,domCalls.clonedNodes,domCalls.layoutReads,metrics.scan,metrics.match,metrics.apply,independent.correct,independent.checked,independent.consentUntouched,independent.passwordUntouched,independent.noSubmit,verified,attemptWallMsIncludingSetup,metrics.scan.rootWalks,metrics.scan.nodesVisited,metrics.scan.labelReads,metrics.scan.labelComputations,metrics.scan.anchorComputations,metrics.scan.durationMs,metrics.scan.fieldCount,metrics.match.durationMs,metrics.match.fieldCount,metrics.match.factCount,metrics.match.candidateChecks,metrics.match.indexEntries,metrics.apply.labelReads,metrics.apply.labelComputations,metrics.apply.hitTests,metrics.apply.rootWalks,metrics.apply.nodesVisited,metrics.apply.waitCalls,metrics.apply.observersCreated,metrics.apply.waitProbes,metrics.apply.fallbackPolls,metrics.apply.mutationSignals,metrics.apply.observersClosed,metrics.apply.waitMs,metrics.apply.writesAttempted,metrics.apply.yieldCount,metrics.apply.durationMs
"""async-combobox-8""",1,"""baseline""",1,1946.7999999999302,4.199999999953434,1.1999999999534339,1941.4000000000233,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2143.1047749999834,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",1,"""candidate""",2,1572.6999999999534,3.8999999999068677,1.5,1567.3000000000466,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1713.8819129997955,1,45,81,10,1,3.799999999930151,9,1.3,9,8,8,8,144,144,24,24,776,8,8,40,16,8,8,1499.6999999999534,8,8,1567.3000000000466
"""async-combobox-8""",2,"""candidate""",1,1572,3.400000000023283,1.3999999999068677,1567.2000000000698,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1717.3606229998768,1,45,81,10,1,3.300000000046566,9,1.2,9,8,8,8,144,144,24,24,776,8,8,40,16,8,8,1497.5999999999767,8,8,1567.2000000000698
"""async-combobox-8""",2,"""baseline""",2,1947.5999999999767,4.400000000023283,1,1942.1999999999534,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2087.2328730001755,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",3,"""baseline""",1,1947.2999999999302,4.900000000023283,1.6999999999534339,1940.6999999999534,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2092.409326000052,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",3,"""candidate""",2,1572,3.400000000023283,1.2999999999301508,1567.3000000000466,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1713.938404999908,1,45,81,10,1,3.400000000023283,9,1.2,9,8,8,8,144,144,24,24,776,8,8,40,16,8,8,1501.5999999999767,8,8,1567.3000000000466
"""async-combobox-8""",4,"""candidate""",1,1572.4000000000233,3.400000000023283,1.3000000000465661,1567.6999999999534,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1714.7000299999036,1,45,81,10,1,3.300000000046566,9,1.1,9,8,8,8,144,144,24,24,776,8,8,40,16,8,8,1500.4000000001397,8,8,1567.6999999999534
"""async-combobox-8""",4,"""baseline""",2,1947.1000000000931,5.2000000001862645,1.5,1940.3999999999069,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2087.113317999865,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",5,"""baseline""",1,1947.3999999999069,4.300000000046566,1.3000000000465661,1941.7999999998137,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2087.1931470001073,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",5,"""candidate""",2,1573.0999999998603,3.3999999999068677,1.4000000001396984,1568.2999999998137,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1714.7550409999894,1,45,81,10,1,3.3999999999068677,9,1.2,9,8,8,8,144,144,24,24,776,8,8,40,16,8,8,1501.4999999997672,8,8,1568.2999999998137
"""async-combobox-8""",6,"""candidate""",1,1568.8000000000466,3.3999999999068677,1.4000000001396984,1564,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1713.141892999829,1,45,81,10,1,3.3999999999068677,9,1.3,9,8,8,8,144,144,24,24,776,8,8,40,16,8,8,1496.8000000000466,8,8,1564
"""async-combobox-8""",6,"""baseline""",2,1947.3000000000466,4.400000000139698,1.2999999998137355,1941.6000000000931,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2086.4766780000537,,,,,,,,,,,,,,,,,,,,,,,,,,,
