fixture,pair,arm,orderInPair,totalMs,scanMs,matchMs,applyMs,fields,ready,reportedVerified,forbiddenDataAbsent,domCalls.documentQueries,domCalls.elementQueries,domCalls.shadowQueries,domCalls.clonedNodes,domCalls.layoutReads,metrics.scan,metrics.match,metrics.apply,independent.correct,independent.checked,independent.consentUntouched,independent.passwordUntouched,independent.noSubmit,verified,attemptWallMsIncludingSetup,metrics.scan.rootWalks,metrics.scan.nodesVisited,metrics.scan.labelReads,metrics.scan.labelComputations,metrics.scan.anchorComputations,metrics.scan.durationMs,metrics.scan.fieldCount,metrics.match.durationMs,metrics.match.fieldCount,metrics.match.factCount,metrics.match.candidateChecks,metrics.match.indexEntries,metrics.apply.labelReads,metrics.apply.labelComputations,metrics.apply.hitTests,metrics.apply.writesAttempted,metrics.apply.yieldCount,metrics.apply.waitMs,metrics.apply.durationMs
"""large-native-160""",1,"""baseline""",1,1602.7000000000698,367.30000000004657,18.5,1216.9000000000233,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1817.2214600000416,,,,,,,,,,,,,,,,,,,
"""large-native-160""",1,"""candidate""",2,714.0999999999767,15.699999999953434,4,694.4000000000233,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,889.7389549999843,1,493,1289,162,1,15.699999999953434,161,3.8,161,160,160,160,1120,1120,160,160,20,500.9000000000233,694.3000000000466
"""large-native-160""",2,"""candidate""",1,701,14.300000000046566,3.799999999930151,682.9000000000233,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,913.200839999945,1,493,1289,162,1,14.20000000006985,161,3.6,161,160,160,160,1120,1120,160,160,20,500.5,682.8000000000466
"""large-native-160""",2,"""baseline""",2,1628.1999999999534,387.0999999999767,20.900000000023283,1220.1999999999534,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1788.957535999998,,,,,,,,,,,,,,,,,,,
"""large-native-160""",3,"""baseline""",1,1614.1999999999534,376.39999999990687,18.20000000006985,1219.5999999999767,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1774.853945000018,,,,,,,,,,,,,,,,,,,
"""large-native-160""",3,"""candidate""",2,695.6999999999534,14.5,3.599999999976717,677.5999999999767,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,859.2619700000341,1,493,1289,162,1,14.5,161,3.4,161,160,160,160,1120,1120,160,160,20,500.5,677.5999999999767
"""large-native-160""",4,"""candidate""",1,698.6999999999534,14.900000000023283,3.799999999930151,680,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,869.1509599999563,1,493,1289,162,1,14.900000000023283,161,3.6,161,160,160,160,1120,1120,160,160,20,500.4000000000233,680
"""large-native-160""",4,"""baseline""",2,1603.4000000000233,368.30000000004657,15.79999999993015,1219.3000000000466,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1767.6569550000067,,,,,,,,,,,,,,,,,,,
"""large-native-160""",5,"""baseline""",1,1623,388,18.29999999993015,1216.7000000000698,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1784.4230330000528,,,,,,,,,,,,,,,,,,,
"""large-native-160""",5,"""candidate""",2,701.7999999999302,16.400000000023283,3.5,681.8999999999069,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,863.6696680000568,1,493,1289,162,1,16.29999999993015,161,3.3,161,160,160,160,1120,1120,160,160,20,500.39999999990687,681.7999999999302
"""large-native-160""",6,"""candidate""",1,696.4000000000233,15.800000000046566,4,676.5999999999767,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,858.2492420000563,1,493,1289,162,1,15.699999999953434,161,3.8,161,160,160,160,1120,1120,160,160,20,500.5,676.5999999999767
"""large-native-160""",6,"""baseline""",2,1623.5,391.70000000006985,15.699999999953434,1216.0999999999767,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1784.5896710000488,,,,,,,,,,,,,,,,,,,
