fixture,pair,arm,orderInPair,totalMs,scanMs,matchMs,applyMs,fields,ready,reportedVerified,forbiddenDataAbsent,domCalls.documentQueries,domCalls.elementQueries,domCalls.shadowQueries,domCalls.clonedNodes,domCalls.layoutReads,metrics.scan,metrics.match,metrics.apply,independent.correct,independent.checked,independent.consentUntouched,independent.passwordUntouched,independent.noSubmit,verified,attemptWallMsIncludingSetup,metrics.scan.rootWalks,metrics.scan.nodesVisited,metrics.scan.labelReads,metrics.scan.labelComputations,metrics.scan.anchorComputations,metrics.scan.durationMs,metrics.scan.fieldCount,metrics.match.durationMs,metrics.match.fieldCount,metrics.match.factCount,metrics.match.candidateChecks,metrics.match.indexEntries,metrics.apply.labelReads,metrics.apply.labelComputations,metrics.apply.hitTests,metrics.apply.writesAttempted,metrics.apply.yieldCount,metrics.apply.waitMs,metrics.apply.durationMs
"""shadow-records-48""",1,"""baseline""",1,705.3000000000466,12.099999999860302,4.2000000001862645,689,55,48,48,true,5,1057,2,1002,103,{},{},{},true,48,true,true,true,true,884.2907580001338,,,,,,,,,,,,,,,,,,,
"""shadow-records-48""",1,"""candidate""",2,541.0999999998603,7.599999999860302,3.1000000000931323,530.3999999999069,55,48,48,true,6,598,3,584,199,,,,true,48,true,true,true,true,687.5925700001062,2,128,459,56,7,7.5,55,3,55,48,288,48,528,528,48,48,6,500.4000000001397,530.3999999999069
"""shadow-records-48""",2,"""candidate""",1,540.8999999999069,8.300000000046566,3.3999999999068677,529.1999999999534,55,48,48,true,6,598,3,584,199,,,,true,48,true,true,true,true,693.5775090000789,2,128,459,56,7,8.300000000046566,55,3.1,55,48,288,48,528,528,48,48,6,500.39999999990687,529.1999999999534
"""shadow-records-48""",2,"""baseline""",2,706,13.399999999906868,4.100000000093132,688.5,55,48,48,true,5,1057,2,1002,103,{},{},{},true,48,true,true,true,true,848.6820210000587,,,,,,,,,,,,,,,,,,,
"""shadow-records-48""",3,"""baseline""",1,708.8000000000466,14.300000000046566,4.199999999953434,690.3000000000466,55,48,48,true,5,1057,2,1002,103,{},{},{},true,48,true,true,true,true,856.7390800001249,,,,,,,,,,,,,,,,,,,
"""shadow-records-48""",3,"""candidate""",2,540.6000000000931,6.600000000093132,3.5,530.5,55,48,48,true,6,598,3,584,199,,,,true,48,true,true,true,true,697.533280000016,2,128,459,56,7,6.600000000093132,55,3.3,55,48,288,48,528,528,48,48,6,500.5,530.5
"""shadow-records-48""",4,"""candidate""",1,539.8999999999069,8.099999999860302,2.9000000001396984,528.8999999999069,55,48,48,true,6,598,3,584,199,,,,true,48,true,true,true,true,685.7783799998742,2,128,459,56,7,8.099999999860302,55,2.7,55,48,288,48,528,528,48,48,6,500.4000000001397,528.8999999999069
"""shadow-records-48""",4,"""baseline""",2,704.1000000000931,11.600000000093132,4.199999999953434,688.3000000000466,55,48,48,true,5,1057,2,1002,103,{},{},{},true,48,true,true,true,true,850.5137570000443,,,,,,,,,,,,,,,,,,,
"""shadow-records-48""",5,"""baseline""",1,709.0999999998603,12.5,4,692.5999999998603,55,48,48,true,5,1057,2,1002,103,{},{},{},true,48,true,true,true,true,914.3757189999633,,,,,,,,,,,,,,,,,,,
"""shadow-records-48""",5,"""candidate""",2,538.4000000001397,6.199999999953434,3.1000000000931323,529.1000000000931,55,48,48,true,6,598,3,584,199,,,,true,48,true,true,true,true,686.5268949998153,2,128,459,56,7,6.199999999953434,55,3,55,48,288,48,528,528,48,48,6,500.39999999990687,529
"""shadow-records-48""",6,"""candidate""",1,543.1000000000931,6,3.300000000046566,533.8000000000466,55,48,48,true,6,598,3,584,199,,,,true,48,true,true,true,true,694.8516190000191,2,128,459,56,7,6,55,3,55,48,288,48,528,528,48,48,6,500.5,533.8000000000466
"""shadow-records-48""",6,"""baseline""",2,712.3000000000466,13,7.300000000046566,692,55,48,48,true,5,1057,2,1002,103,{},{},{},true,48,true,true,true,true,852.4552219998895,,,,,,,,,,,,,,,,,,,
