fixture,pair,arm,orderInPair,totalMs,scanMs,matchMs,applyMs,fields,ready,reportedVerified,forbiddenDataAbsent,domCalls.documentQueries,domCalls.elementQueries,domCalls.shadowQueries,domCalls.clonedNodes,domCalls.layoutReads,metrics.scan,metrics.match,metrics.apply,independent.correct,independent.checked,independent.consentUntouched,independent.passwordUntouched,independent.noSubmit,verified,attemptWallMsIncludingSetup,metrics.scan.rootWalks,metrics.scan.nodesVisited,metrics.scan.labelReads,metrics.scan.labelComputations,metrics.scan.anchorComputations,metrics.scan.durationMs,metrics.scan.fieldCount,metrics.match.durationMs,metrics.match.fieldCount,metrics.match.factCount,metrics.match.candidateChecks,metrics.match.indexEntries,metrics.apply.labelReads,metrics.apply.labelComputations,metrics.apply.hitTests,metrics.apply.writesAttempted,metrics.apply.yieldCount,metrics.apply.waitMs,metrics.apply.durationMs,metrics.apply.rootWalks,metrics.apply.nodesVisited,metrics.apply.waitCalls,metrics.apply.observersCreated,metrics.apply.waitProbes,metrics.apply.fallbackPolls,metrics.apply.mutationSignals,metrics.apply.observersClosed
"""large-native-160""",1,"""baseline""",1,1635.2000000000698,397,20.20000000006985,1218,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1837.5283440000203,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",1,"""candidate""",2,698.7999999999302,18,3.599999999976717,677.1999999999534,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,866.3840980000259,1,493,1289,162,1,17.79999999993015,161,3.5,161,160,160,160,1120,1120,160,160,20,500.5,677.1999999999534,,,,,,,,
"""large-native-160""",2,"""candidate""",1,731.4000000000233,15.199999999953434,3.400000000023283,712.8000000000466,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,956.024358000036,1,493,1289,162,1,15.199999999953434,161,3.2,161,160,160,160,1120,1120,160,160,20,500.5999999999767,712.8000000000466,,,,,,,,
"""large-native-160""",2,"""baseline""",2,1643.7999999999302,382,18,1243.7999999999302,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1809.8977780000496,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",3,"""baseline""",1,1619,379.80000000004657,18.800000000046566,1220.3999999999069,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1783.5960520000071,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""large-native-160""",3,"""candidate""",2,698,16.099999999976717,4.200000000069849,677.6999999999534,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,862.3242429999891,1,493,1289,162,1,16.099999999976717,161,3.9,161,160,160,160,1120,1120,160,160,20,500.4000000000233,677.5,,,,,,,,
"""async-combobox-8""",1,"""baseline""",1,1947.5999999999767,4.599999999976717,1.2000000000698492,1941.7999999999302,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2088.2298420000325,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",1,"""candidate""",2,1572.9000000000233,3.900000000023283,1.5,1567.5,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1722.2789359999524,1,45,81,10,1,3.900000000023283,9,1.4,9,8,8,8,144,144,24,8,8,1500.800000000163,1567.3000000000466,24,776,8,8,40,16,8,8
"""async-combobox-8""",2,"""candidate""",1,1572.5999999999767,3.199999999953434,1.3000000000465661,1568.0999999999767,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1711.7876160000378,1,45,81,10,1,3.099999999976717,9,1.2,9,8,8,8,144,144,24,8,8,1502.7000000000698,1568.0999999999767,24,776,8,8,40,16,8,8
"""async-combobox-8""",2,"""baseline""",2,1947.6000000000931,5.400000000023283,1.5,1940.7000000000698,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2087.902192999991,,,,,,,,,,,,,,,,,,,,,,,,,,,
